31	15/12/2010	06:00	7.38	11.88	7.38	-5.63	1030.49	0.62	3.63	7.00	0.	15328.08	0.	0.00E+00	0.26E-03	
32	15/12/2010	07:00	8.18	11.27	8.18	-5.76	1014.42	0.69	3.44	7.00	0.	-48831.74	0.	0.00E+00	0.26E-03	
33	15/12/2010	08:00	8.68	10.85	8.68	-6.00	1003.37	0.73	3.35	7.00	0.	6908.45	0.	0.14E-03	0.25E-03	
34	15/12/2010	09:00	8.80	10.50	8.80	-6.10	1020.39	0.74	3.32	7.00	0.	-9192.66	0.	0.10E-02	0.25E-03	
35	15/12/2010	10:00	8.84	10.74	8.84	-6.00	1041.88	0.75	3.31	7.00	0.	-3806.36	0.	0.16E-02	0.25E-03	
36	15/12/2010	11:00	8.41	10.21	8.41	-5.61	1077.41	0.71	3.40	7.00	0.	-3504.29	0.	0.19E-02	0.26E-03	
37	15/12/2010	12:00	7.85	11.89	7.85	-5.15	1138.90	0.67	3.52	7.00	0.	-1658.91	0.	0.20E-02	0.26E-03	
38	15/12/2010	13:00	7.91	10.69	7.91	-4.87	1123.16	0.67	3.50	7.00	0.	-1807.99	0.	0.20E-02	0.26E-03	
39	15/12/2010	14:00	8.80	11.62	8.80	-4.85	1046.32	0.75	3.32	7.00	0.	-886.43	0.	0.18E-02	0.26E-03	
40	15/12/2010	15:00	8.89	15.06	8.89	-5.05	1006.19	0.75	3.30	6.00	0.	2208.67	0.	0.14E-02	0.26E-03	
41	15/12/2010	16:00	8.64	15.83	8.64	-5.55	971.43	0.72	3.35	6.00	0.	1082.82	0.	0.20E-03	0.26E-03	
42	15/12/2010	17:00	8.22	13.95	8.22	-5.50	982.65	0.68	3.44	6.00	0.	994.85	0.	0.00E+00	0.26E-03	
43	15/12/2010	18:00	8.00	17.13	8.00	-5.20	993.49	0.67	3.48	6.00	0.	992.14	0.	0.00E+00	0.26E-03	
44	15/12/2010	19:00	8.05	17.78	8.05	-4.91	1025.64	0.67	3.47	6.00	0.	912.11	0.	0.00E+00	0.26E-03	
45	15/12/2010	20:00	7.65	20.12	7.65	-4.85	1066.38	0.64	3.56	6.00	0.	730.11	0.	0.00E+00	0.26E-03	
46	15/12/2010	21:00	7.02	20.10	7.02	-5.18	1012.08	0.58	3.72	6.00	0.	521.39	0.	0.00E+00	0.26E-03	
47	15/12/2010	22:00	6.81	20.30	6.81	-5.47	920.93	0.56	3.78	6.00	0.	442.54	0.	0.00E+00	0.26E-03	
48	15/12/2010	23:00	6.64	21.66	6.64	-5.70	860.79	0.54	3.82	6.00	0.	348.62	0.	0.00E+00	0.26E-03	
49	16/12/2010	00:00	6.52	25.17	6.52	-5.76	833.48	0.53	3.86	6.00	0.	435.90	0.	0.00E+00	0.26E-03	
50	16/12/2010	01:00	6.28	28.43	6.28	-5.94	790.73	0.51	3.93	6.00	0.	311.01	0.	0.00E+00	0.25E-03	
51	16/12/2010	02:00	5.69	31.08	5.69	-6.10	687.23	0.45	4.13	6.00	0.	183.55	0.	0.00E+00	0.25E-03	
52	16/12/2010	03:00	5.33	30.16	5.33	-5.93	563.31	0.42	4.27	6.00	0.	157.83	0.	0.00E+00	0.25E-03	
53	16/12/2010	04:00	4.89	31.39	4.89	-4.80	625.61	0.39	4.45	6.00	0.	235.94	0.	0.00E+00	0.26E-03	
54	16/12/2010	05:00	4.72	31.48	4.72	-4.47	885.07	0.38	4.54	7.00	0.	275.10	0.	0.00E+00	0.26E-03	
55	16/12/2010	06:00	4.93	31.92	4.93	-4.40	1000.00	0.40	4.44	7.00	0.	375.37	0.	0.00E+00	0.26E-03	
56	16/12/2010	07:00	5.02	36.77	5.02	-4.50	1000.00	0.41	4.40	7.00	0.	617.73	0.	0.00E+00	0.26E-03	
57	16/12/2010	08:00	4.76	41.52	4.76	-4.54	1000.00	0.39	4.52	7.00	0.	516.31	0.	0.14E-03	0.26E-03	
58	16/12/2010	09:00	4.14	41.32	4.14	-4.29	999.78	0.34	4.84	7.00	0.	-739.11	0.	0.10E-02	0.26E-03	
59	16/12/2010	10:00	4.08	46.80	4.08	-3.10	910.07	0.35	4.88	7.00	0.	674.85	0.	0.15E-02	0.27E-03	
60	16/12/2010	11:00	3.71	47.96	3.71	-1.19	661.35	0.35	5.12	7.00	0.	-105.87	0.	0.19E-02	0.28E-03	
61	16/12/2010	12:00	3.09	62.16	3.09	-1.04	489.13	0.29	5.61	7.00	0.	-85.13	0.	0.21E-02	0.28E-03	
62	16/12/2010	13:00	2.45	67.88	2.45	-0.63	430.40	0.24	6.29	7.00	0.	-71.06	0.	0.14E-02	0.28E-03	
63	16/12/2010	14:00	1.95	84.93	1.95	-0.24	242.42	0.17	7.06	7.00	0.	24.21	0.	0.13E-02	0.29E-03	
64	16/12/2010	15:00	0.84	127.65	0.84	-0.43	161.11	0.10	10.77	7.00	0.	92.71	0.	0.78E-03	0.28E-03	
65	16/12/2010	16:00	2.05	192.38	2.05	-0.88	778.52	0.12	6.88	7.00	0.	27.67	0.	0.84E-04	0.28E-03	
66	16/12/2010	17:00	4.33	186.91	4.33	-0.62	563.91	0.34	4.74	7.00	0.	186.25	0.	0.00E+00	0.28E-03	
67	16/12/2010	18:00	5.22	181.60	5.22	-0.28	650.45	0.42	4.31	7.00	0.	268.27	0.	0.00E+00	0.28E-03	
68	16/12/2010	19:00	5.81	189.19	5.81	-0.09	722.77	0.48	4.09	8.00	0.	430.69	0.	0.00E+00	0.29E-03	
69	16/12/2010	20:00	6.77	189.71	6.77	0.01	695.66	0.56	3.79	8.00	0.	682.79	0.	0.00E+00	0.29E-03	
70	16/12/2010	21:00	7.26	190.67	7.26	0.29	893.76	0.60	3.66	8.00	0.	691.12	0.	0.00E+00	0.29E-03	
71	16/12/2010	22:00	7.44	189.29	7.44	0.59	951.36	0.62	3.61	8.00	0.	579.70	0.	0.00E+00	0.29E-03	
72	16/12/2010	23:00	7.23	187.77	7.23	1.06	737.45	0.60	3.67	7.00	0.	425.64	0.	0.00E+00	0.29E-03	
73	17/12/2010	00:00	6.95	191.68	6.95	1.49	980.94	0.57	3.74	8.00	0.	380.64	0.	0.00E+00	0.29E-03	
74	17/12/2010	01:00	5.68	201.15	5.68	0.73	1000.00	0.47	4.14	8.00	0.	3206.10	0.	0.00E+00	0.29E-03	
75	17/12/2010	02:00	3.47	212.85	3.47	0.00	1000.00	0.29	5.29	8.00	0.	3850.13	0.	0.00E+00	0.29E-03	
76	17/12/2010	03:00	1.05	256.49	1.05	-0.29	997.25	0.11	9.62	8.00	0.	101.95	0.	0.00E+00	0.28E-03	
77	17/12/2010	04:00	1.60	4.40	1.60	-0.38	880.58	0.10	7.79	7.00	0.	31.97	0.	0.00E+00	0.28E-03	
78	17/12/2010	05:00	3.10	10.72	3.10	-0.40	908.50	0.21	5.59	6.00	0.	55.53	0.	0.00E+00	0.28E-03	
79	17/12/2010	06:00	4.30	1.52	4.30	-1.33	804.14	0.32	4.75	7.00	0.	108.27	0.	0.00E+00	0.28E-03	
80	17/12/2010	07:00	4.61	0.59	4.61	-1.10	879.02	0.37	4.59	7.00	0.	338.87	0.	0.00E+00	0.28E-03	
81	17/12/2010	08:00	3.47	8.47	3.47	-1.70	1075.94	0.26	5.29	6.00	0.	88.48	0.	0.19E-03	0.28E-03	
82	17/12/2010	09:00	4.23	17.53	4.23	-1.49	1331.76	0.35	4.79	6.00	0.	1344.72	0.	0.15E-02	0.28E-03	
83	17/12/2010	10:00	7.14	349.39	7.14	-0.79	1510.26	0.62	3.69	6.00	0.	2833.70	0.	0.24E-02	0.28E-03	
84	17/12/2010	11:00	6.93	343.03	6.93	-0.55	1568.39	0.60	3.74	7.00	0.	-162.33	0.	0.17E-02	0.28E-03	
85	17/12/2010	12:00	7.89	342.77	7.89	-0.41	1592.82	0.69	3.51	7.00	0.	-19.21	0.	0.19E-02	0.28E-03	
86	17/12/2010	13:00	8.27	342.98	8.27	-0.16	1619.16	0.72	3.43	5.00	0.	-719.31	0.	0.32E-02	0.29E-03	
87	17/12/2010	14:00	7.50	345.01	7.50	-0.37	1585.51	0.65	3.60	4.00	0.	-959.36	0.	0.32E-02	0.28E-03	
88	17/12/2010	15:00	4.50	357.80	4.50	-1.10	1523.14	0.37	4.65	3.00	0.	1219.55	0.	0.21E-02	0.28E-03	
89	17/12/2010	16:00	3.39	34.89	3.39	-2.65	1368.35	0.24	5.35	2.00	0.	61.74	0.	0.28E-03	0.27E-03	
90	17/12/2010	17:00	3.54	60.67	3.54	-3.99	876.11	0.25	5.23	0.00	0.	61.08	0.	0.00E+00	0.26E-03	
91	17/12/2010	18:00	3.38	67.51	3.38	-4.91	560.68	0.24	5.36	0.00	0.	57.25	0.	0.00E+00	0.26E-03	
92	17/12/2010	19:00	3.56	72.21	3.56	-5.39	362.04	0.25	5.22	0.00	0.	68.33	0.	0.00E+00	0.26E-03	
93	17/12/2010	20:00	3.02	75.02	3.02	-5.98	271.19	0.22	5.67	0.00	0.	53.94	0.	0.00E+00	0.25E-03	
94	17/12/2010	21:00	1.30	50.38	1.30	-6.88	114.56	0.10	8.64	4.00	0.	9.57	0.	0.00E+00	0.25E-03	
95	17/12/2010	22:00	1.18	52.52	1.18	-7.43	63.45	0.10	9.07	1.00	0.	8.29	0.	0.00E+00	0.25E-03	
96	17/12/2010	23:00	0.80	38.55	0.80	-7.82	33.58	0.10	11.04	4.00	0.	7.87	0.	0.00E+00	0.25E-03	
97	18/12/2010	00:00	0.72	198.80	0.72	-7.38	20.16	0.10	11.63	6.00	0.	10.75	0.	0.00E+00	0.25E-03	
