27	29/11/2010	02:00	4.39	226.69	4.39	-2.74	405.54	0.35	4.70	2.00	0.	72.93	0.	0.00E+00	0.27E-03	
28	29/11/2010	03:00	3.49	219.37	3.49	-3.79	268.99	0.24	5.28	3.00	0.	41.34	0.	0.00E+00	0.27E-03	
29	29/11/2010	04:00	2.89	224.76	2.89	-4.93	181.10	0.18	5.80	3.00	0.	23.32	0.	0.00E+00	0.26E-03	
30	29/11/2010	05:00	2.54	235.20	2.54	-5.67	120.87	0.16	6.18	2.00	0.	16.77	0.	0.00E+00	0.26E-03	
31	29/11/2010	06:00	2.50	241.82	2.50	-6.16	106.09	0.16	6.23	2.00	0.	14.99	0.	0.00E+00	0.25E-03	
32	29/11/2010	07:00	2.68	243.54	2.68	-6.49	128.95	0.16	6.02	3.00	0.	16.98	0.	0.00E+00	0.25E-03	
33	29/11/2010	08:00	2.85	244.01	2.85	-6.35	151.91	0.18	5.84	3.00	0.	25.96	0.	0.51E-03	0.25E-03	
34	29/11/2010	09:00	2.83	242.79	2.83	-3.97	185.09	0.22	5.85	3.00	0.	136.37	0.	0.23E-02	0.27E-03	
35	29/11/2010	10:00	2.97	241.72	2.97	-1.42	262.62	0.31	5.72	3.00	0.	-96.72	0.	0.37E-02	0.28E-03	
36	29/11/2010	11:00	2.39	234.00	2.39	-0.06	446.61	0.29	6.37	2.00	0.	-28.87	0.	0.44E-02	0.29E-03	
37	29/11/2010	12:00	1.85	233.87	1.85	0.89	663.98	0.26	7.24	0.00	0.	-18.15	0.	0.48E-02	0.29E-03	
38	29/11/2010	13:00	1.42	232.24	1.42	1.48	740.12	0.23	8.26	0.00	0.	-14.31	0.	0.45E-02	0.29E-03	
39	29/11/2010	14:00	0.90	221.64	0.90	1.59	676.79	0.18	10.40	0.00	0.	-12.38	0.	0.38E-02	0.30E-03	
40	29/11/2010	15:00	0.60	158.66	0.60	1.04	364.09	0.12	12.69	0.00	0.	-42.29	0.	0.25E-02	0.29E-03	
41	29/11/2010	16:00	0.96	92.57	0.96	-1.53	77.90	0.10	10.06	0.00	0.	15.50	0.	0.54E-03	0.28E-03	
42	29/11/2010	17:00	0.99	89.73	0.99	-3.28	48.24	0.10	9.90	2.00	0.	11.60	0.	0.00E+00	0.27E-03	
43	29/11/2010	18:00	0.81	85.22	0.81	-4.24	26.94	0.10	10.93	3.00	0.	9.06	0.	0.00E+00	0.26E-03	
44	29/11/2010	19:00	0.90	76.33	0.90	-4.96	20.00	0.10	10.39	3.00	0.	8.11	0.	0.00E+00	0.26E-03	
45	29/11/2010	20:00	0.73	68.16	0.73	-5.61	24.11	0.10	11.52	3.00	0.	7.81	0.	0.00E+00	0.26E-03	
46	29/11/2010	21:00	0.61	48.64	0.61	-6.16	31.00	0.10	12.64	4.00	0.	8.03	0.	0.00E+00	0.25E-03	
47	29/11/2010	22:00	0.89	46.93	0.89	-6.55	64.31	0.12	10.44	4.00	0.	31.13	0.	0.00E+00	0.25E-03	
48	29/11/2010	23:00	1.18	54.12	1.18	-6.73	100.37	0.15	9.07	4.00	0.	-20.39	0.	0.00E+00	0.25E-03	
49	30/11/2010	00:00	1.68	59.04	1.68	-6.10	119.05	0.17	7.60	5.00	0.	2479.01	0.	0.00E+00	0.25E-03	
50	30/11/2010	01:00	1.35	45.16	1.35	-5.98	84.62	0.14	8.48	4.00	0.	-6.63	0.	0.00E+00	0.25E-03	
51	30/11/2010	02:00	1.23	26.98	1.23	-6.63	52.77	0.14	8.90	4.00	0.	-11.38	0.	0.00E+00	0.25E-03	
52	30/11/2010	03:00	1.10	25.42	1.10	-7.28	52.31	0.15	9.40	4.00	0.	-51.13	0.	0.00E+00	0.25E-03	
53	30/11/2010	04:00	1.24	33.86	1.24	-6.74	61.32	0.14	8.83	4.00	0.	-69.51	0.	0.00E+00	0.25E-03	
54	30/11/2010	05:00	1.44	34.53	1.44	-6.29	84.81	0.13	8.20	4.00	0.	-95.18	0.	0.00E+00	0.25E-03	
55	30/11/2010	06:00	0.99	34.71	0.99	-6.08	59.69	0.10	9.90	4.00	0.	26.40	0.	0.00E+00	0.25E-03	
56	30/11/2010	07:00	0.70	49.16	0.70	-5.67	34.83	0.10	11.74	4.00	0.	35.11	0.	0.00E+00	0.26E-03	
57	30/11/2010	08:00	0.99	79.84	0.99	-5.20	66.00	0.10	9.90	6.00	0.	37.32	0.	0.36E-03	0.26E-03	
58	30/11/2010	09:00	2.17	89.32	2.17	-4.71	188.18	0.18	6.68	7.00	0.	-2705.00	0.	0.92E-03	0.26E-03	
59	30/11/2010	10:00	3.40	85.04	3.40	-4.34	626.74	0.32	5.34	7.00	0.	-837.28	0.	0.98E-03	0.26E-03	
60	30/11/2010	11:00	3.92	87.13	3.92	-4.15	696.19	0.38	4.98	8.00	0.	-275.13	0.	0.92E-03	0.26E-03	
61	30/11/2010	12:00	3.83	86.74	3.83	-4.23	780.77	0.37	5.03	8.00	0.	-279.87	0.	0.10E-02	0.26E-03	
62	30/11/2010	13:00	3.52	95.49	3.52	-4.11	799.49	0.32	5.25	8.00	0.	397.93	0.	0.95E-03	0.26E-03	
63	30/11/2010	14:00	3.20	99.04	3.20	-3.85	704.63	0.28	5.51	8.00	0.	885.96	0.	0.72E-03	0.27E-03	
64	30/11/2010	15:00	2.81	100.65	2.81	-3.53	707.93	0.23	5.88	7.00	0.	652.54	0.	0.61E-03	0.27E-03	
65	30/11/2010	16:00	3.16	96.98	3.16	-3.31	887.37	0.26	5.55	7.00	0.	271.92	0.	0.14E-03	0.27E-03	
66	30/11/2010	17:00	3.81	97.70	3.81	-3.15	969.62	0.33	5.05	7.00	0.	7592.72	0.	0.00E+00	0.27E-03	
67	30/11/2010	18:00	3.84	93.39	3.84	-3.20	993.84	0.34	5.03	7.00	0.	47.94	0.	0.00E+00	0.27E-03	
68	30/11/2010	19:00	3.94	91.70	3.94	-3.24	985.43	0.35	4.97	8.00	0.	277.67	0.	0.00E+00	0.27E-03	
69	30/11/2010	20:00	3.96	89.74	3.96	-3.30	1000.00	0.36	4.95	8.00	0.	1171.66	0.	0.00E+00	0.27E-03	
70	30/11/2010	21:00	3.93	86.58	3.93	-3.42	1000.00	0.36	4.97	8.00	0.	-10279.11	0.	0.00E+00	0.27E-03	
71	30/11/2010	22:00	3.53	80.62	3.53	-3.35	1000.00	0.32	5.24	8.00	0.	-1221.75	0.	0.00E+00	0.27E-03	
72	30/11/2010	23:00	3.24	80.43	3.24	-3.03	992.97	0.28	5.48	8.00	0.	390.57	0.	0.00E+00	0.27E-03	
73	01/12/2010	00:00	2.62	74.61	2.62	-2.80	1000.00	0.21	6.09	8.00	0.	158.68	0.	0.00E+00	0.27E-03	
74	01/12/2010	01:00	1.68	71.03	1.68	-2.55	1000.00	0.11	7.61	8.00	0.	31.78	0.	0.00E+00	0.27E-03	
75	01/12/2010	02:00	1.33	60.72	1.33	-2.31	1000.00	0.10	8.53	8.00	0.	21.67	0.	0.00E+00	0.27E-03	
76	01/12/2010	03:00	2.15	75.53	2.15	-2.16	1000.00	0.15	6.72	8.00	0.	61.47	0.	0.00E+00	0.27E-03	
77	01/12/2010	04:00	1.70	86.67	1.70	-2.13	1000.00	0.12	7.55	8.00	0.	47.99	0.	0.00E+00	0.27E-03	
78	01/12/2010	05:00	1.27	106.52	1.27	-1.95	1000.00	0.10	8.74	8.00	0.	27.90	0.	0.00E+00	0.28E-03	
79	01/12/2010	06:00	0.92	204.07	0.92	-1.51	1000.00	0.11	10.30	8.00	0.	15.76	0.	0.00E+00	0.28E-03	
80	01/12/2010	07:00	1.90	204.65	1.90	-1.04	1000.00	0.13	7.15	7.00	0.	20.54	0.	0.00E+00	0.28E-03	
81	01/12/2010	08:00	2.17	222.14	2.17	-0.67	1000.00	0.14	6.69	7.00	0.	24.31	0.	0.18E-03	0.28E-03	
82	01/12/2010	09:00	2.84	245.75	2.84	0.08	712.61	0.19	5.84	6.00	0.	58.30	0.	0.17E-02	0.29E-03	
83	01/12/2010	10:00	2.83	255.27	2.83	1.95	648.92	0.23	5.85	6.00	0.	-271.13	0.	0.25E-02	0.30E-03	
84	01/12/2010	11:00	2.21	257.50	2.21	3.46	931.23	0.21	6.63	7.00	0.	251.13	0.	0.20E-02	0.31E-03	
85	01/12/2010	12:00	1.56	260.73	1.56	3.28	1000.00	0.15	7.90	7.00	0.	-19.55	0.	0.16E-02	0.30E-03	
86	01/12/2010	13:00	1.67	270.59	1.67	2.39	1000.00	0.13	7.63	7.00	0.	49.22	0.	0.13E-02	0.30E-03	
87	01/12/2010	14:00	2.23	251.54	2.23	1.66	948.15	0.16	6.59	8.00	0.	304.28	0.	0.90E-03	0.30E-03	
88	01/12/2010	15:00	3.07	249.39	3.07	1.36	953.71	0.23	5.62	8.00	0.	183.18	0.	0.55E-03	0.29E-03	
89	01/12/2010	16:00	3.21	265.82	3.21	0.95	979.26	0.26	5.50	8.00	0.	314.73	0.	0.12E-03	0.29E-03	
90	01/12/2010	17:00	3.41	299.18	3.41	0.29	1000.00	0.30	5.34	7.00	0.	601.62	0.	0.00E+00	0.29E-03	
91	01/12/2010	18:00	4.62	310.18	4.62	-0.78	999.87	0.43	4.58	7.00	0.	-775.87	0.	0.00E+00	0.28E-03	
92	01/12/2010	19:00	4.78	300.68	4.78	-1.50	957.56	0.44	4.51	7.00	0.	3546.75	0.	0.00E+00	0.28E-03	
93	01/12/2010	20:00	4.37	294.04	4.37	-2.47	694.02	0.38	4.71	6.00	0.	302.87	0.	0.00E+00	0.27E-03	
94	01/12/2010	21:00	3.75	289.94	3.75	-2.86	686.38	0.32	5.09	6.00	0.	325.63	0.	0.00E+00	0.27E-03	
95	01/12/2010	22:00	2.83	285.23	2.83	-2.99	977.74	0.22	5.86	6.00	0.	-608.59	0.	0.00E+00	0.27E-03	
96	01/12/2010	23:00	1.62	285.44	1.62	-2.76	922.69	0.13	7.74	6.00	0.	130.62	0.	0.00E+00	0.27E-03	
97	02/12/2010	00:00	0.49	195.96	0.49	-2.88	842.25	0.11	14.02	6.00	0.	257.71	0.	0.00E+00	0.27E-03	
