43	10/11/2010	18:00	0.74	187.63	0.74	8.12	871.87	0.10	11.49	8.00	0.	328.66	0.	0.00E+00	0.33E-03	
44	10/11/2010	19:00	1.28	50.10	1.28	7.80	946.65	0.10	8.70	7.00	0.	65.49	0.	0.00E+00	0.33E-03	
45	10/11/2010	20:00	2.75	53.13	2.75	7.09	928.97	0.18	5.94	7.00	0.	81.40	0.	0.00E+00	0.33E-03	
46	10/11/2010	21:00	3.17	57.05	3.17	6.85	944.82	0.21	5.53	7.00	0.	84.70	0.	0.00E+00	0.33E-03	
47	10/11/2010	22:00	3.13	51.77	3.13	7.44	998.02	0.24	5.57	7.00	0.	300.98	0.	0.00E+00	0.33E-03	
48	10/11/2010	23:00	1.87	37.95	1.87	7.14	1000.00	0.15	7.20	8.00	0.	283.18	0.	0.00E+00	0.33E-03	
49	11/11/2010	00:00	2.27	4.73	2.27	6.41	1000.00	0.22	6.54	8.00	0.	-242.57	0.	0.00E+00	0.32E-03	
50	11/11/2010	01:00	2.13	31.67	2.13	6.40	999.74	0.20	6.75	8.00	0.	-183.45	0.	0.00E+00	0.32E-03	
51	11/11/2010	02:00	2.08	48.29	2.08	6.30	976.91	0.20	6.83	8.00	0.	-340.59	0.	0.00E+00	0.32E-03	
52	11/11/2010	03:00	2.38	62.31	2.38	5.61	899.16	0.22	6.39	7.00	0.	-106.61	0.	0.00E+00	0.32E-03	
53	11/11/2010	04:00	2.65	59.66	2.65	4.99	902.41	0.21	6.05	7.00	0.	4909.72	0.	0.00E+00	0.31E-03	
54	11/11/2010	05:00	2.42	61.30	2.42	4.19	942.69	0.17	6.34	7.00	0.	94.98	0.	0.00E+00	0.31E-03	
55	11/11/2010	06:00	2.21	61.80	2.21	4.29	900.36	0.14	6.63	7.00	0.	49.31	0.	0.00E+00	0.31E-03	
56	11/11/2010	07:00	1.89	63.58	1.89	3.50	646.10	0.10	7.16	6.00	0.	11.20	0.	0.00E+00	0.31E-03	
57	11/11/2010	08:00	1.12	46.84	1.12	4.85	110.02	0.10	9.31	5.00	0.	70.38	0.	0.11E-02	0.31E-03	
58	11/11/2010	09:00	0.64	51.59	0.64	6.23	184.71	0.15	12.30	2.00	0.	-13.08	0.	0.32E-02	0.32E-03	
59	11/11/2010	10:00	0.68	138.17	0.68	7.59	404.91	0.18	11.98	1.00	0.	-10.79	0.	0.45E-02	0.33E-03	
60	11/11/2010	11:00	1.33	160.93	1.33	8.60	528.64	0.24	8.54	3.00	0.	-18.75	0.	0.51E-02	0.34E-03	
61	11/11/2010	12:00	2.22	160.54	2.22	9.81	565.13	0.32	6.61	1.00	0.	-32.58	0.	0.55E-02	0.34E-03	
62	11/11/2010	13:00	2.70	188.58	2.70	11.06	650.01	0.34	5.99	3.00	0.	-49.57	0.	0.50E-02	0.35E-03	
63	11/11/2010	14:00	3.80	193.75	3.80	10.95	498.10	0.35	5.05	7.00	0.	-382.53	0.	0.17E-02	0.35E-03	
64	11/11/2010	15:00	5.21	204.29	5.21	10.48	626.79	0.46	4.32	8.00	0.	810.46	0.	0.79E-03	0.35E-03	
65	11/11/2010	16:00	6.13	200.21	6.13	10.01	675.51	0.55	3.98	7.00	0.	1167.28	0.	0.47E-03	0.34E-03	
66	11/11/2010	17:00	5.73	196.99	5.73	9.92	700.63	0.51	4.12	7.00	0.	757.39	0.	0.00E+00	0.34E-03	
67	11/11/2010	18:00	5.58	192.86	5.58	10.24	744.42	0.48	4.17	7.00	0.	469.81	0.	0.00E+00	0.35E-03	
68	11/11/2010	19:00	6.22	185.69	6.22	10.28	787.17	0.54	3.95	8.00	0.	607.96	0.	0.00E+00	0.35E-03	
69	11/11/2010	20:00	6.92	175.69	6.92	10.10	931.97	0.61	3.74	8.00	0.	1009.35	0.	0.00E+00	0.35E-03	
70	11/11/2010	21:00	7.18	177.65	7.18	9.64	915.80	0.64	3.68	8.00	0.	1959.59	0.	0.00E+00	0.34E-03	
71	11/11/2010	22:00	6.70	183.93	6.70	10.20	914.93	0.59	3.81	8.00	0.	873.16	0.	0.00E+00	0.35E-03	
72	11/11/2010	23:00	7.28	188.11	7.28	10.53	891.98	0.64	3.65	7.00	0.	915.07	0.	0.00E+00	0.35E-03	
73	12/11/2010	00:00	7.65	188.45	7.65	10.80	808.68	0.68	3.56	8.00	0.	973.82	0.	0.00E+00	0.35E-03	
74	12/11/2010	01:00	7.10	190.26	7.10	11.10	744.51	0.62	3.70	8.00	0.	773.65	0.	0.00E+00	0.35E-03	
75	12/11/2010	02:00	6.56	191.97	6.56	11.38	706.92	0.57	3.85	8.00	0.	598.66	0.	0.00E+00	0.35E-03	
76	12/11/2010	03:00	5.99	192.51	5.99	11.63	715.22	0.51	4.03	8.00	0.	442.66	0.	0.00E+00	0.35E-03	
77	12/11/2010	04:00	5.72	192.50	5.72	11.84	744.98	0.48	4.12	8.00	0.	374.24	0.	0.00E+00	0.36E-03	
78	12/11/2010	05:00	5.56	189.64	5.56	12.12	805.14	0.46	4.18	8.00	0.	324.42	0.	0.00E+00	0.36E-03	
79	12/11/2010	06:00	5.49	182.17	5.49	12.36	869.52	0.45	4.20	8.00	0.	307.57	0.	0.00E+00	0.36E-03	
80	12/11/2010	07:00	5.40	173.19	5.40	12.64	851.58	0.44	4.24	8.00	0.	288.46	0.	0.00E+00	0.36E-03	
81	12/11/2010	08:00	4.97	166.69	4.97	13.07	836.93	0.39	4.42	8.00	0.	203.84	0.	0.36E-04	0.36E-03	
82	12/11/2010	09:00	4.51	161.25	4.51	13.46	799.38	0.34	4.64	8.00	0.	138.13	0.	0.92E-04	0.37E-03	
83	12/11/2010	10:00	4.05	159.93	4.05	13.90	804.75	0.29	4.90	8.00	0.	87.58	0.	0.14E-03	0.37E-03	
84	12/11/2010	11:00	3.27	155.76	3.27	14.06	540.62	0.20	5.45	8.00	0.	41.72	0.	0.23E-03	0.37E-03	
85	12/11/2010	12:00	2.97	148.55	2.97	14.34	251.40	0.16	5.72	8.00	0.	24.28	0.	0.53E-03	0.37E-03	
86	12/11/2010	13:00	2.49	145.65	2.49	14.50	142.03	0.11	6.25	7.00	0.	11.60	0.	0.13E-02	0.37E-03	
87	12/11/2010	14:00	1.63	153.87	1.63	16.69	186.75	0.12	7.72	6.00	0.	-16.17	0.	0.29E-02	0.39E-03	
88	12/11/2010	15:00	2.91	120.26	2.91	15.93	208.76	0.15	5.77	6.00	0.	21.81	0.	0.23E-02	0.38E-03	
89	12/11/2010	16:00	3.15	99.91	3.15	14.79	716.67	0.15	5.56	5.00	0.	15.49	0.	0.94E-03	0.37E-03	
90	12/11/2010	17:00	3.79	91.70	3.79	14.93	838.30	0.22	5.06	5.00	0.	35.26	0.	0.00E+00	0.38E-03	
91	12/11/2010	18:00	4.53	95.93	4.53	15.00	524.70	0.32	4.63	6.00	0.	83.10	0.	0.00E+00	0.38E-03	
92	12/11/2010	19:00	4.84	102.14	4.84	15.07	281.51	0.36	4.48	5.00	0.	109.92	0.	0.00E+00	0.38E-03	
93	12/11/2010	20:00	4.42	107.08	4.42	15.00	196.10	0.33	4.68	5.00	0.	93.17	0.	0.00E+00	0.38E-03	
94	12/11/2010	21:00	3.35	119.07	3.35	14.16	188.68	0.22	5.38	3.00	0.	45.57	0.	0.00E+00	0.37E-03	
95	12/11/2010	22:00	2.50	139.94	2.50	13.00	155.53	0.15	6.23	5.00	0.	17.49	0.	0.00E+00	0.36E-03	
96	12/11/2010	23:00	2.09	188.17	2.09	11.93	125.86	0.11	6.81	4.00	0.	7.36	0.	0.00E+00	0.36E-03	
97	13/11/2010	00:00	2.47	209.34	2.47	11.12	135.99	0.11	6.27	3.00	0.	8.32	0.	0.00E+00	0.35E-03	
